name	normalized_mos	original_mos
hhi_0.ply	4.8725	9.5167
hhi_1.ply	4.0515	7.7109
hhi_10.ply	2.7317	4.8083
hhi_11.ply	2.8284	5.0212
hhi_12.ply	4.5201	8.7417
hhi_13.ply	3.5166	6.5346
hhi_14.ply	3.7353	7.0156
hhi_15.ply	2.7868	4.9297
hhi_16.ply	2.3896	4.0561
hhi_17.ply	1.3573	1.7857
hhi_18.ply	4.2913	8.2385
hhi_19.ply	3.9097	7.3992
hhi_2.ply	4.6127	8.9453
hhi_20.ply	2.8264	5.0167
hhi_21.ply	2.5043	4.3083
hhi_22.ply	1.6572	2.4453
hhi_23.ply	1.4119	1.9058
hhi_24.ply	4.0377	7.6808
hhi_25.ply	3.4402	6.3667
hhi_26.ply	2.6199	4.5625
hhi_27.ply	1.5494	2.2083
hhi_28.ply	1.2457	1.5404
hhi_29.ply	1.0000	1.0000
hhi_3.ply	3.8970	7.3712
hhi_30.ply	4.8487	9.4643
hhi_31.ply	4.3250	8.3125
hhi_32.ply	3.6540	6.8367
hhi_33.ply	2.1254	3.4750
hhi_34.ply	1.3944	1.8673
hhi_35.ply	1.0888	1.1953
hhi_36.ply	4.2826	8.2192
hhi_37.ply	3.2018	5.8423
hhi_38.ply	2.7828	4.9209
hhi_39.ply	1.6785	2.4922
hhi_4.ply	2.4475	4.1833
hhi_40.ply	1.4926	2.0833
hhi_41.ply	1.2274	1.5000
hhi_5.ply	1.4334	1.9531
hhi_6.ply	4.9999	9.7969
hhi_7.ply	3.6268	6.7769
hhi_8.ply	3.3225	6.1077
hhi_9.ply	3.3374	6.1406
longdress_0.ply	4.4108	8.5013
longdress_1.ply	3.3461	6.1596
longdress_10.ply	2.7762	4.9062
longdress_11.ply	2.4058	4.0917
longdress_12.ply	4.2564	8.1615
longdress_13.ply	4.3563	8.3814
longdress_14.ply	4.0669	7.7449
longdress_15.ply	3.1634	5.7578
longdress_16.ply	2.5559	4.4219
longdress_17.ply	1.5124	2.1269
longdress_18.ply	4.7158	9.1719
longdress_19.ply	3.6297	6.7833
longdress_2.ply	3.4120	6.3047
longdress_20.ply	3.2051	5.8495
longdress_21.ply	2.4262	4.1365
longdress_22.ply	2.1930	3.6237
longdress_23.ply	1.3594	1.7904
longdress_24.ply	4.1071	7.8333
longdress_25.ply	3.5647	6.6404
longdress_26.ply	2.8946	5.1667
longdress_27.ply	1.9966	3.1917
longdress_28.ply	1.2025	1.4453
longdress_29.ply	1.0341	1.0750
longdress_3.ply	3.0497	5.5078
longdress_30.ply	3.8911	7.3583
longdress_31.ply	3.7218	6.9860
longdress_32.ply	2.6142	4.5500
longdress_33.ply	1.6892	2.5156
longdress_34.ply	1.4489	1.9872
longdress_35.ply	1.2042	1.4490
longdress_36.ply	4.3307	8.3250
longdress_37.ply	3.2773	6.0083
longdress_38.ply	2.7392	4.8250
longdress_39.ply	1.6051	2.3308
longdress_4.ply	3.7816	7.1173
longdress_40.ply	1.3562	1.7833
longdress_41.ply	1.1970	1.4333
longdress_5.ply	2.0941	3.4062
longdress_6.ply	4.9480	9.6827
longdress_7.ply	3.9678	7.5269
longdress_8.ply	3.5962	6.7096
longdress_9.ply	2.7857	4.9273
loot_0.ply	3.7265	6.9962
loot_1.ply	3.7673	7.0859
loot_10.ply	2.4691	4.2309
loot_11.ply	2.3925	4.0625
loot_12.ply	4.3044	8.2673
loot_13.ply	4.4619	8.6135
loot_14.ply	4.0356	7.6760
loot_15.ply	3.1740	5.7812
loot_16.ply	1.8980	2.9750
loot_17.ply	1.3865	1.8500
