name	normalized_mos	original_mos
loot_0.ply	3.7265	6.9962
loot_1.ply	3.7673	7.0859
loot_2.ply	2.9931	5.3833
loot_3.ply	2.9135	5.2083
loot_4.ply	3.5826	6.6798
loot_5.ply	1.7768	2.7083
loot_6.ply	4.9332	9.6500
loot_7.ply	3.8722	7.3167
loot_8.ply	2.9992	5.3967
loot_9.ply	2.6299	4.5846
loot_10.ply	2.4691	4.2309
loot_11.ply	2.3925	4.0625
loot_12.ply	4.3044	8.2673
loot_13.ply	4.4619	8.6135
loot_14.ply	4.0356	7.6760
loot_15.ply	3.1740	5.7812
loot_16.ply	1.8980	2.9750
loot_17.ply	1.3865	1.8500
loot_18.ply	4.2651	8.1808
loot_19.ply	3.6941	6.9250
loot_20.ply	2.7279	4.8000
loot_21.ply	2.5004	4.2997
loot_22.ply	1.5835	2.2833
loot_23.ply	1.1014	1.2231
loot_24.ply	3.8148	7.1904
loot_25.ply	3.8561	7.2812
loot_26.ply	2.4399	4.1667
loot_27.ply	1.6261	2.3769
loot_28.ply	1.3200	1.7038
loot_29.ply	1.0000	1.0000
loot_30.ply	3.8836	7.3417
loot_31.ply	4.0762	7.7653
loot_32.ply	2.7165	4.7750
loot_33.ply	1.8298	2.8250
loot_34.ply	1.6786	2.4923
loot_35.ply	1.1014	1.2231
loot_36.ply	4.3394	8.3442
loot_37.ply	3.5918	6.7000
loot_38.ply	2.4778	4.2500
loot_39.ply	1.7995	2.7583
loot_40.ply	1.4250	1.9346
loot_41.ply	1.0909	1.2000
