name	normalized_mos	original_mos
banana_gQP_1_tQP_1.ply	3.5294	60.3014
banana_gQP_1_tQP_2.ply	3.3460	56.0595
banana_gQP_1_tQP_3.ply	3.1766	52.1423
banana_gQP_2_tQP_1.ply	2.8018	43.4770
banana_gQP_2_tQP_2.ply	2.8237	43.9823
banana_gQP_2_tQP_3.ply	2.6432	39.8086
banana_gQP_3_tQP_1.ply	2.1804	29.1073
banana_gQP_3_tQP_2.ply	1.9576	23.9563
banana_gQP_3_tQP_3.ply	1.9015	22.6594
banana_gsigma_0_tsigma_16.ply	3.5368	60.4722
banana_gsigma_0_tsigma_32.ply	2.6564	40.1131
banana_gsigma_0_tsigma_8.ply	4.5151	83.0931
banana_gsigma_2_tsigma_16.ply	3.0696	49.6677
banana_gsigma_2_tsigma_32.ply	2.2772	31.3463
banana_gsigma_2_tsigma_8.ply	3.1166	50.7551
banana_gsigma_4_tsigma_16.ply	2.0900	27.0171
banana_gsigma_4_tsigma_32.ply	1.9329	23.3835
banana_gsigma_4_tsigma_8.ply	2.3045	31.9770
banana_level_7.ply	1.2290	7.1090
banana_level_8.ply	1.9199	23.0835
banana_level_9.ply	4.7918	89.4915
banana_pqs_1_qs_16_rounded.ply	4.5079	82.9256
banana_pqs_1_qs_32_rounded.ply	4.2996	78.1095
banana_pqs_1_qs_48_rounded.ply	3.5983	61.8940
banana_pqs_1_qs_64_rounded.ply	2.6521	40.0154
banana_tsl_4_tqs_128.ply	3.1919	52.4954
banana_tsl_4_tqs_256.ply	2.4000	34.1843
banana_tsl_4_tqs_512.ply	2.2165	29.9430
banana_tsl_4_tqs_64.ply	3.2622	54.1209
banana_tsl_6_tqs_128.ply	4.3781	79.9250
banana_tsl_6_tqs_256.ply	3.5869	61.6295
banana_tsl_6_tqs_512.ply	2.4721	35.8527
banana_tsl_6_tqs_64.ply	4.5190	83.1836
banana_tsl_8_tqs_128.ply	4.6471	86.1447
banana_tsl_8_tqs_256.ply	3.5986	61.9014
banana_tsl_8_tqs_512.ply	2.6068	38.9681
banana_tsl_8_tqs_64.ply	4.5815	84.6281
cauliflower_gQP_1_tQP_1.ply	4.7111	87.6248
cauliflower_gQP_1_tQP_2.ply	3.9460	69.9340
cauliflower_gQP_1_tQP_3.ply	3.3376	55.8665
cauliflower_gQP_2_tQP_1.ply	4.2793	77.6401
cauliflower_gQP_2_tQP_2.ply	3.5911	61.7265
cauliflower_gQP_2_tQP_3.ply	3.0936	50.2228
cauliflower_gQP_3_tQP_1.ply	2.4125	34.4736
cauliflower_gQP_3_tQP_2.ply	2.1071	27.4116
cauliflower_gQP_3_tQP_3.ply	2.2290	30.2314
cauliflower_gsigma_0_tsigma_16.ply	3.4051	57.4251
cauliflower_gsigma_0_tsigma_32.ply	2.6597	40.1907
cauliflower_gsigma_0_tsigma_8.ply	4.2846	77.7623
cauliflower_gsigma_2_tsigma_16.ply	3.2194	53.1317
cauliflower_gsigma_2_tsigma_32.ply	2.2782	31.3682
cauliflower_gsigma_2_tsigma_8.ply	3.6964	64.1623
cauliflower_gsigma_4_tsigma_16.ply	2.8420	44.4047
cauliflower_gsigma_4_tsigma_32.ply	2.1034	27.3258
cauliflower_gsigma_4_tsigma_8.ply	2.9913	47.8572
cauliflower_level_7.ply	1.3019	8.7935
cauliflower_level_8.ply	1.6149	16.0306
cauliflower_level_9.ply	4.1513	74.6811
cauliflower_pqs_1_qs_16_rounded.ply	4.8155	90.0385
cauliflower_pqs_1_qs_32_rounded.ply	3.6777	63.7295
cauliflower_pqs_1_qs_48_rounded.ply	2.0927	27.0785
cauliflower_pqs_1_qs_64_rounded.ply	1.5445	14.4033
cauliflower_tsl_4_tqs_128.ply	2.7461	42.1887
cauliflower_tsl_4_tqs_256.ply	2.3544	33.1301
cauliflower_tsl_4_tqs_512.ply	2.0724	26.6104
cauliflower_tsl_4_tqs_64.ply	3.5988	61.9040
cauliflower_tsl_6_tqs_128.ply	3.7011	64.2707
cauliflower_tsl_6_tqs_256.ply	2.7322	41.8663
cauliflower_tsl_6_tqs_512.ply	2.2079	29.7422
cauliflower_tsl_6_tqs_64.ply	4.1882	75.5340
cauliflower_tsl_8_tqs_128.ply	4.3712	79.7653
cauliflower_tsl_8_tqs_256.ply	2.8239	43.9879
cauliflower_tsl_8_tqs_512.ply	2.1215	27.7444
cauliflower_tsl_8_tqs_64.ply	4.9371	92.8514
mushroom_gQP_1_tQP_1.ply	4.2833	77.7324
mushroom_gQP_1_tQP_2.ply	2.8077	43.6127
mushroom_gQP_1_tQP_3.ply	2.5136	36.8109
mushroom_gQP_2_tQP_1.ply	3.5405	60.5570
