name	normalized_mos	original_mos
litchi_gQP_1_tQP_1.ply	4.5468	83.8246
litchi_gQP_1_tQP_2.ply	4.1096	73.7164
litchi_gQP_1_tQP_3.ply	3.4858	59.2922
litchi_gQP_2_tQP_1.ply	3.6065	62.0842
litchi_gQP_2_tQP_2.ply	3.0609	49.4681
litchi_gQP_2_tQP_3.ply	2.6877	40.8374
litchi_gQP_3_tQP_1.ply	2.6003	38.8157
litchi_gQP_3_tQP_2.ply	2.7216	41.6218
litchi_gQP_3_tQP_3.ply	2.2169	29.9512
litchi_gsigma_0_tsigma_16.ply	4.3378	78.9932
litchi_gsigma_0_tsigma_32.ply	2.6843	40.7583
litchi_gsigma_0_tsigma_8.ply	4.9242	92.5520
litchi_gsigma_2_tsigma_16.ply	3.3201	55.4614
litchi_gsigma_2_tsigma_32.ply	2.6409	39.7559
litchi_gsigma_2_tsigma_8.ply	3.8058	66.6920
litchi_gsigma_4_tsigma_16.ply	2.7984	43.3965
litchi_gsigma_4_tsigma_32.ply	2.3300	32.5660
litchi_gsigma_4_tsigma_8.ply	2.6117	39.0795
litchi_level_7.ply	1.0290	2.4827
litchi_level_8.ply	1.9387	23.5190
litchi_level_9.ply	4.7384	88.2565
litchi_pqs_1_qs_16_rounded.ply	4.8396	90.5961
litchi_pqs_1_qs_32_rounded.ply	4.0468	72.2647
litchi_pqs_1_qs_48_rounded.ply	2.7880	43.1576
litchi_pqs_1_qs_64_rounded.ply	2.3097	32.0967
litchi_tsl_4_tqs_128.ply	2.3889	33.9275
litchi_tsl_4_tqs_256.ply	1.9804	24.4818
litchi_tsl_4_tqs_512.ply	1.5341	14.1638
litchi_tsl_4_tqs_64.ply	2.7142	41.4500
litchi_tsl_6_tqs_128.ply	3.7985	66.5233
litchi_tsl_6_tqs_256.ply	2.5923	38.6310
litchi_tsl_6_tqs_512.ply	1.8534	21.5470
litchi_tsl_6_tqs_64.ply	4.2350	76.6159
litchi_tsl_8_tqs_128.ply	4.0479	72.2905
litchi_tsl_8_tqs_256.ply	3.1809	52.2418
litchi_tsl_8_tqs_512.ply	2.0402	25.8658
litchi_tsl_8_tqs_64.ply	4.7764	89.1349
pen_container_gQP_1_tQP_1.ply	4.1014	73.5263
pen_container_gQP_1_tQP_2.ply	3.9614	70.2888
pen_container_gQP_1_tQP_3.ply	2.9342	46.5372
pen_container_gQP_2_tQP_1.ply	3.2286	53.3447
pen_container_gQP_2_tQP_2.ply	2.8389	44.3327
pen_container_gQP_2_tQP_3.ply	3.0063	48.2041
pen_container_gQP_3_tQP_1.ply	2.3619	33.3040
pen_container_gQP_3_tQP_2.ply	2.7312	41.8440
pen_container_gQP_3_tQP_3.ply	2.2751	31.2967
pen_container_gsigma_0_tsigma_16.ply	4.0167	71.5678
pen_container_gsigma_0_tsigma_32.ply	2.9526	46.9638
pen_container_gsigma_0_tsigma_8.ply	4.7798	89.2140
pen_container_gsigma_2_tsigma_16.ply	2.7605	42.5215
pen_container_gsigma_2_tsigma_32.ply	2.2933	31.7181
pen_container_gsigma_2_tsigma_8.ply	3.0669	49.6060
pen_container_gsigma_4_tsigma_16.ply	2.1208	27.7303
pen_container_gsigma_4_tsigma_32.ply	2.0791	26.7643
pen_container_gsigma_4_tsigma_8.ply	2.3351	32.6837
pen_container_level_7.ply	1.0429	2.8049
pen_container_level_8.ply	1.8348	21.1162
pen_container_level_9.ply	3.9418	69.8359
pen_container_pqs_1_qs_16_rounded.ply	4.8138	89.9988
pen_container_pqs_1_qs_32_rounded.ply	4.2458	76.8658
pen_container_pqs_1_qs_48_rounded.ply	3.7414	65.2022
pen_container_pqs_1_qs_64_rounded.ply	3.2778	54.4822
pen_container_tsl_4_tqs_128.ply	1.6327	16.4439
pen_container_tsl_4_tqs_256.ply	1.6108	15.9366
pen_container_tsl_4_tqs_512.ply	1.4664	12.5968
pen_container_tsl_4_tqs_64.ply	1.6314	16.4123
pen_container_tsl_6_tqs_128.ply	3.8160	66.9277
pen_container_tsl_6_tqs_256.ply	2.7115	41.3878
pen_container_tsl_6_tqs_512.ply	2.0143	25.2678
pen_container_tsl_6_tqs_64.ply	4.4645	81.9220
pen_container_tsl_8_tqs_128.ply	4.2606	77.2083
pen_container_tsl_8_tqs_256.ply	3.3565	56.3019
pen_container_tsl_8_tqs_512.ply	2.3552	33.1492
pen_container_tsl_8_tqs_64.ply	4.6123	85.3402
ping-pong_bat_gQP_1_tQP_1.ply	4.0927	73.3250
ping-pong_bat_gQP_1_tQP_2.ply	3.6830	63.8520
ping-pong_bat_gQP_1_tQP_3.ply	3.2251	53.2647
ping-pong_bat_gQP_2_tQP_1.ply	3.5913	61.7306
